Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Quinn,Rees,rees.quinn@clienteditor.csv,yes,,,,Florești,CJ,RO,407280,,,yes,849,1,,no,"Last Active 2024-01-24T12:14:51,Sign Up ",
 ,Dickens,Yvonne,yvonne.dickens@clienteditor.csv,yes,,,,Plopeni,PH,RO,105900,,,yes,899,1,,no,"Last Active 2024-01-24T11:48:28,Sign Up ",
 ,Jessica,Alexandra,alexandra.jessica@clienteditor.csv,yes,,,,Râmnicu Vâlcea,VL,RO,240101,,,yes,849,1,,no,"Last Active 2024-01-24T00:00:00,Sign Up 2024-01-23T08:01:23",
 ,Chloe,Murray,murray.chloe@clienteditor.csv,yes,,,,Brasov,BV,RO,500085,,,yes,6750.1,3,,no,"Last Active 2024-01-23T17:28:20,Sign Up ",
 ,Lewis,MacLeod,macleod.lewis@clienteditor.csv,yes,,,,Târgu-Jiu,HR,RO,4120246,,,yes,899,1,,no,"Last Active 2024-01-23T14:57:36,Sign Up ",
 ,Jack,Taylor,taylor.jack@clienteditor.csv,yes,,,,Bucuresti,B,RO,77190,,,yes,3448,1,,no,"Last Active 2024-01-23T05:57:25,Sign Up ",
 ,Tim,Jack,jack.tim@clienteditor.csv,yes,,,,Roman,NT,RO,611017,,,yes,899,1,,no,"Last Active 2024-01-22T18:15:05,Sign Up ",
 ,Yvonne,Austin,austin.yvonne@clienteditor.csv,yes,,,,Resita,CS,RO,320046,,,yes,699,1,,no,"Last Active 2024-01-22T12:42:43,Sign Up ",
 ,Davidson,Lauren,lauren.davidson@clienteditor.csv,yes,,,,Mogosoaia,IF,RO,77135,,,yes,1249,1,,no,"Last Active 2024-01-21T20:51:50,Sign Up ",
 ,Gill,Austin,austin.gill@clienteditor.csv,yes,,,,Târnăveni,MS,RO,545601,,,yes,849,1,,no,"Last Active 2024-01-21T00:00:00,Sign Up 2024-01-17T17:03:54",
 ,Oliver,Brandon,brandon.oliver@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-21T00:00:00,Sign Up 2024-01-20T11:23:03",
 ,Robertson,Max,max.robertson@clienteditor.csv,yes,,,,Craiova,DJ,RO,200330,,,yes,649,1,,no,"Last Active 2024-01-20T16:44:26,Sign Up ",
 ,Tim,Lewis,lewis.tim@clienteditor.csv,yes,,,,Focșani,VN,RO,620144,,,yes,849,1,,no,"Last Active 2024-01-20T16:01:06,Sign Up ",
 ,Harry,Jack,jack.harry@clienteditor.csv,yes,,,,Marghita,BH,RO,415300,,,yes,799,1,,no,"Last Active 2024-01-20T13:00:10,Sign Up ",
 ,Pullman,MacLeod,macleod.pullman@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-20T00:00:00,Sign Up 2024-01-20T10:18:13",
 ,Piers,Alexandra,alexandra.piers@clienteditor.csv,yes,,,,Sălciua de sus,AB,RO,517649,,,yes,899,1,,no,"Last Active 2024-01-19T18:15:56,Sign Up ",
 ,Lewis,Jack,jack.lewis@clienteditor.csv,yes,,,,Pantelimon,IF,RO,77145,,,yes,0,0,,no,"Last Active 2024-01-19T14:54:57,Sign Up ",
 ,Dickens,Jack,jack.dickens@clienteditor.csv,yes,,,,Crevedia,DB,RO,137180,,,yes,0,0,,no,"Last Active 2024-01-18T18:02:04,Sign Up ",
 ,Yvonne,Robertson,robertson.yvonne@clienteditor.csv,yes,,,,Cislău,BZ,RO,127185,,,yes,849,1,,no,"Last Active 2024-01-18T12:53:41,Sign Up ",
 ,Pullman,Murray,murray.pullman@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-18T00:00:00,Sign Up 2024-01-18T14:20:19",
 ,Harry,Ella,ella.harry@clienteditor.csv,yes,,,,Ovidiu,CT,RO,905900,,,yes,664.05,1,,no,"Last Active 2024-01-17T18:17:47,Sign Up ",
 ,Chloe,Jack,jack.chloe@clienteditor.csv,yes,,,,Bucuresti,B,RO,30375,,,yes,749,1,,no,"Last Active 2024-01-17T11:47:51,Sign Up ",
 ,Yvonne,Max,max.yvonne@clienteditor.csv,yes,,,,Satu Mare,SM,RO,440271,,,yes,649,1,,no,"Last Active 2024-01-16T17:24:26,Sign Up 2024-01-16T17:24:26",
 ,Carol,Rees,rees.carol@clienteditor.csv,yes,,,,Dej,CJ,RO,405204,,,yes,899,1,,no,"Last Active 2024-01-15T17:53:08,Sign Up ",
 ,Jack,Rees,rees.jack@clienteditor.csv,yes,,,,Reghin,MS,RO,545300,,,yes,749,1,,no,"Last Active 2024-01-15T17:46:28,Sign Up ",
 ,Rees,Alexandra,alexandra.rees@clienteditor.csv,yes,,,,Brebu Manastirei,PH,RO,107105,,,yes,78,1,,no,"Last Active 2024-01-15T10:00:08,Sign Up ",
 ,Oliver,King,king.oliver@clienteditor.csv,yes,,,,Chitila,IF,RO,77045,,,yes,649,1,,no,"Last Active 2024-01-15T09:12:27,Sign Up ",
 ,Chloe,Austin,austin.chloe@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-14T00:00:00,Sign Up 2024-01-05T09:42:58",
 ,Carol,Pullman,pullman.carol@clienteditor.csv,yes,,,,Reghin,MS,RO,545300,,,yes,699,1,,no,"Last Active 2024-01-13T15:03:08,Sign Up ",
 ,Jack,Quinn,quinn.jack@clienteditor.csv,yes,,,,Braila,BR,RO,810183,,,yes,0,0,,no,"Last Active 2024-01-13T14:19:44,Sign Up ",
 ,Ferguson,Brandon,brandon.ferguson@clienteditor.csv,yes,,,,Timisoara,TM,RO,300446,,,yes,799,1,,no,"Last Active 2024-01-12T20:20:24,Sign Up ",
 ,Gill,Pullman,pullman.gill@clienteditor.csv,yes,,,,Ovidiu,CT,RO,905900,,,yes,1299,1,,no,"Last Active 2024-01-12T13:25:00,Sign Up ",
 ,Lauren,Murray,murray.lauren@clienteditor.csv,yes,,,,Sibiu,SB,RO,550083,,,yes,569.05,1,,no,"Last Active 2024-01-12T11:16:38,Sign Up ",
 ,Harry,Newman,newman.harry@clienteditor.csv,yes,,,,București,B,RO,13338,,,yes,1249,1,,no,"Last Active 2024-01-12T09:39:31,Sign Up 2024-01-12T09:33:37",
 ,Jessica,Carol,carol.jessica@clienteditor.csv,yes,,,,Câmpuri,VN,RO,627060,,,yes,759.05,1,,no,"Last Active 2024-01-12T07:01:07,Sign Up ",
 ,Hudson,Tim,tim.hudson@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-12T00:00:00,Sign Up 2024-01-12T21:05:52",
 ,Yvonne,Pullman,pullman.yvonne@clienteditor.csv,yes,,,,Caracal,OT,RO,235200,,,yes,0,0,,no,"Last Active 2024-01-10T16:40:31,Sign Up ",
 ,Hodges,Carol,carol.hodges@clienteditor.csv,yes,,,,Brasov,BV,RO,500500,,,yes,1199,1,,no,"Last Active 2024-01-10T12:20:58,Sign Up ",
 ,Robertson,Tim,tim.robertson@clienteditor.csv,yes,,,,București,B,RO,51182,,,yes,649,1,,no,"Last Active 2024-01-10T10:00:45,Sign Up 2024-01-10T10:00:45",
 ,Pullman,Austin,austin.pullman@clienteditor.csv,yes,,,,Plaiu nucului,BZ,RO,127295,,,yes,49,1,,no,"Last Active 2024-01-10T07:34:15,Sign Up ",
 ,Mary,Kevin,kevin.mary@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-10T00:00:00,Sign Up 2024-01-10T07:48:06",
 ,Chloe,Jessica,jessica.chloe@clienteditor.csv,yes,,,,Bolentin Vale,GR,RO,85100,,,yes,99,1,,no,"Last Active 2024-01-09T22:37:11,Sign Up ",
 ,Newman,Mary,mary.newman@clienteditor.csv,yes,,,,București,B,RO,21662,,,yes,0,0,,no,"Last Active 2024-01-09T19:18:21,Sign Up ",
 ,Newman,Harry,harry.newman@clienteditor.csv,yes,,,,Capleni,SM,RO,447080,,,yes,999,1,,no,"Last Active 2024-01-08T14:15:15,Sign Up 2024-01-08T14:15:15",
 ,Gill,Mary,mary.gill@clienteditor.csv,yes,,,,Sibiu rasinari,SB,RO,557200,,,yes,49,1,,no,"Last Active 2024-01-07T19:06:40,Sign Up ",
 ,Jack,Chloe,chloe.jack@clienteditor.csv,yes,,,,Voluntari,IF,RO,77910,,,yes,799,1,,no,"Last Active 2024-01-07T18:43:36,Sign Up ",
 ,Newman,Robertson,robertson.newman@clienteditor.csv,yes,,,,Bucuresti, s 6,B,RO,61694,,,yes,1999,1,,no,"Last Active 2024-01-07T15:39:50,Sign Up ",
 ,Rees,Gill,gill.rees@clienteditor.csv,yes,,,,Ploiestiori,PH,RO,100700,,,yes,799,1,,no,"Last Active 2024-01-06T11:49:14,Sign Up ",
 ,Julian,Gill,gill.julian@clienteditor.csv,yes,,,,Oituz,BC,RO,97526,,,yes,49,1,,no,"Last Active 2024-01-06T11:03:03,Sign Up ",
 ,Julian,Robertson,robertson.julian@clienteditor.csv,yes,,,,Bicaz,NT,RO,615100,,,yes,78,1,,no,"Last Active 2024-01-06T10:06:26,Sign Up ",
 ,Chloe,Rampling,rampling.chloe@clienteditor.csv,yes,,,,Voluntari pipera,IF,RO,77190,,,yes,0,0,,no,"Last Active 2024-01-06T08:46:23,Sign Up ",
 ,Quinn,Robertson,robertson.quinn@clienteditor.csv,yes,,,,Bucuresti Sector 2,B,RO,20565,,,yes,799,1,,no,"Last Active 2024-01-05T18:26:05,Sign Up ",
 ,Lewis,Murray,murray.lewis@clienteditor.csv,yes,,,,Docaneasa,VS,RO,737588,,,yes,49,1,,no,"Last Active 2024-01-05T18:18:46,Sign Up ",
 ,Max,Alexandra,alexandra.max@clienteditor.csv,yes,,,,Bucuresti,B,RO,31554,,,yes,0,0,,no,"Last Active 2024-01-05T17:21:26,Sign Up ",
 ,Newman,Taylor,taylor.newman@clienteditor.csv,yes,,,,Buzau,BZ,RO,123456,,,yes,9318,2,,no,"Last Active 2024-01-05T10:16:39,Sign Up ",
 ,Taylor,Lewis,lewis.taylor@clienteditor.csv,yes,,,,Bucuresti,B,RO,12886,,,yes,1299,1,,no,"Last Active 2024-01-04T17:10:27,Sign Up ",
 ,Ferguson,Robertson,robertson.ferguson@clienteditor.csv,yes,,,,Bucuresti,B,RO,10576,,,yes,1498,1,,no,"Last Active 2024-01-04T10:03:04,Sign Up ",
 ,Sally,MacLeod,macleod.sally@clienteditor.csv,yes,,,,Razboieni,IS,RO,705311,,,yes,699,1,,no,"Last Active 2024-01-04T07:27:20,Sign Up ",
 ,Murray,Taylor,taylor.murray@clienteditor.csv,yes,,,,Piatra-Neamt,NT,RO,610184,,,yes,0,0,,no,"Last Active 2024-01-04T00:00:00,Sign Up 2024-01-02T16:53:32",
 ,Yvonne,King,king.yvonne@clienteditor.csv,yes,,,,Piatra Neamt,NT,RO,610225,,,yes,1299,1,,no,"Last Active 2024-01-03T14:51:58,Sign Up ",
 ,Harry,Harry,harry.harry@clienteditor.csv,yes,,,,Bucuresti,IF,RO,40171,,,yes,949,1,,no,"Last Active 2024-01-01T18:32:36,Sign Up ",
 ,Rees,Oliver,oliver.rees@clienteditor.csv,yes,,,,București,B,RO,47251,,,yes,899,1,,no,"Last Active 2024-01-01T13:52:47,Sign Up ",
 ,Rees,Newman,newman.rees@clienteditor.csv,yes,,,,Golesti,VN,RO,627150,,,yes,599,1,,no,"Last Active 2024-01-01T00:00:00,Sign Up 2023-12-26T12:33:36",
 ,Gill,Ella,ella.gill@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-01T00:00:00,Sign Up 2024-01-01T16:38:27",
 ,Mary,Hudson,hudson.mary@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2024-01-01T00:00:00,Sign Up 2023-12-30T15:51:04",
 ,Ferguson,Jack,jack.ferguson@clienteditor.csv,yes,,,,Nădrag,TM,RO,87690,,,yes,699,1,,no,"Last Active 2023-12-31T09:27:45,Sign Up ",
 ,Ella,Alexandra,alexandra.ella@clienteditor.csv,yes,,,,DRAGODANA,DB,RO,137200,,,yes,999,1,,no,"Last Active 2023-12-30T15:38:54,Sign Up ",
 ,Lewis,Taylor,taylor.lewis@clienteditor.csv,yes,,,,Breaza,PH,RO,105400,,,yes,2598,2,,no,"Last Active 2023-12-30T13:19:28,Sign Up ",
 ,Rees,Ferguson,ferguson.rees@clienteditor.csv,yes,,,,Ipotesti,BT,RO,717253,,,yes,0,0,,no,"Last Active 2023-12-29T22:24:55,Sign Up ",
 ,Oliver,Kevin,kevin.oliver@clienteditor.csv,yes,,,,Oneati,BC,RO,601048,,,yes,1748,1,,no,"Last Active 2023-12-29T19:26:05,Sign Up 2023-12-29T19:26:05",
 ,Austin,Jack,jack.austin@clienteditor.csv,yes,,,,Bucuresti,B,RO,41788,,,yes,799,1,,no,"Last Active 2023-12-29T13:20:04,Sign Up 2023-12-29T13:20:04",
 ,Carol,Robertson,robertson.carol@clienteditor.csv,yes,,,,Dranic,DJ,RO,207250,,,yes,49,1,,no,"Last Active 2023-12-29T12:42:33,Sign Up ",
 ,Jack,Sally,sally.jack@clienteditor.csv,yes,,,,Iasi,IS,RO,700001,,,yes,749,1,,no,"Last Active 2023-12-28T18:08:27,Sign Up ",
 ,Jack,Brandon,brandon.jack@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-28T00:00:00,Sign Up 2023-12-28T16:17:15",
 ,Davidson,Max,max.davidson@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-28T00:00:00,Sign Up 2023-04-16T16:58:50",
 ,Austin,Chloe,chloe.austin@clienteditor.csv,yes,,,,Craiova,DJ,RO,200607,,,yes,1719,1,,no,"Last Active 2023-12-28T00:00:00,Sign Up 2023-12-18T20:26:16",
 ,Max,Alexandra,alexandra.max@clienteditor.csv,yes,,,,Tecuci,GL,RO,805300,,,yes,1799,1,,no,"Last Active 2023-12-27T16:35:27,Sign Up ",
 ,Harry,Quinn,quinn.harry@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-27T00:00:00,Sign Up 2023-12-18T13:21:32",
 ,MacLeod,Hudson,hudson.macleod@clienteditor.csv,yes,,,,Medias,SB,RO,551040,,,yes,700,1,,no,"Last Active 2023-12-27T00:00:00,Sign Up 2023-12-25T10:10:26",
 ,Carol,Gill,gill.carol@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-27T00:00:00,Sign Up 2023-12-22T21:55:18",
 ,Sally,Carol,carol.sally@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-26T00:00:00,Sign Up 2023-12-26T15:07:56",
 ,Sally,Dickens,dickens.sally@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-26T00:00:00,Sign Up 2023-12-26T15:09:19",
 ,Pullman,Jack,jack.pullman@clienteditor.csv,yes,,,,Tomesti,IS,RO,707515,,,yes,949.05,1,,no,"Last Active 2023-12-25T16:54:58,Sign Up ",
 ,Pullman,Alexandra,alexandra.pullman@clienteditor.csv,yes,,,,Tulcea,TL,RO,820212,,,yes,1299,1,,no,"Last Active 2023-12-25T16:44:54,Sign Up ",
 ,Max,Piers,piers.max@clienteditor.csv,yes,,,,Cluj napoca,CJ,RO,400289,,,yes,1299,1,,no,"Last Active 2023-12-25T00:00:00,Sign Up 2023-12-12T17:33:55",
 ,Jessica,Yvonne,yvonne.jessica@clienteditor.csv,yes,,,,Bucuresti,B,RO,40069,,,yes,2058,1,,no,"Last Active 2023-12-25T00:00:00,Sign Up 2023-12-19T10:58:34",
 ,Sally,Davidson,davidson.sally@clienteditor.csv,yes,,,,București,B,RO,13704,,,yes,749,1,,no,"Last Active 2023-12-25T00:00:00,Sign Up 2023-12-07T16:34:54",
 ,Kevin,Sally,sally.kevin@clienteditor.csv,yes,,,,Matca,GL,RO,807185,,,yes,49,1,,no,"Last Active 2023-12-24T23:43:25,Sign Up ",
 ,Murray,Lewis,lewis.murray@clienteditor.csv,yes,,,,Targoviste,DB,RO,130004,,,yes,0,0,,no,"Last Active 2023-12-24T22:24:00,Sign Up ",
 ,Rampling,Murray,murray.rampling@clienteditor.csv,yes,,,,bucuresti,B,RO,14254,,,yes,1999,1,,no,"Last Active 2023-12-24T17:45:56,Sign Up ",
 ,Ferguson,Ella,ella.ferguson@clienteditor.csv,yes,,,,Ștefăneștii de Jos,IF,RO,77175,,,yes,0,0,,no,"Last Active 2023-12-24T11:35:03,Sign Up ",
 ,Jack,Jack,jack.jack@clienteditor.csv,yes,,,,bucurești,B,RO,61614,,,yes,839,1,,no,"Last Active 2023-12-24T00:00:00,Sign Up 2023-12-17T08:12:47",
 ,Julian,Ella,ella.julian@clienteditor.csv,yes,,,,Bucuresti sector 3,B,RO,31042,,,yes,1239,1,,no,"Last Active 2023-12-23T10:46:02,Sign Up ",
 ,Piers,Tim,tim.piers@clienteditor.csv,yes,,,,Timisoara,TM,RO,300776,,,yes,0,0,,no,"Last Active 2023-12-23T09:29:42,Sign Up ",
 ,Hudson,Dickens,dickens.hudson@clienteditor.csv,yes,,,,București,B,RO,32536,,,yes,0,0,,no,"Last Active 2023-12-23T00:50:30,Sign Up ",
 ,Taylor,Mary,mary.taylor@clienteditor.csv,yes,,,,Șimleu Silvaniei,SJ,RO,455300,,,yes,999,1,,no,"Last Active 2023-12-22T20:08:15,Sign Up ",
 ,Chloe,Max,max.chloe@clienteditor.csv,yes,,,,Popești Leordeni,IF,RO,77160,,,yes,799,1,,no,"Last Active 2023-12-22T16:37:51,Sign Up ",
 ,Alexandra,Robertson,robertson.alexandra@clienteditor.csv,yes,,,,blanzi comuna corod,GL,RO,807081,,,yes,999,1,,no,"Last Active 2023-12-22T08:44:55,Sign Up ",
 ,Rampling,Dickens,dickens.rampling@clienteditor.csv,yes,,,,targu jiu,GJ,RO,210171,,,yes,999,1,,no,"Last Active 2023-12-22T07:51:19,Sign Up ",
 ,Rampling,Yvonne,yvonne.rampling@clienteditor.csv,yes,,,,Sector 3,B,RO,32932,,,yes,839,1,,no,"Last Active 2023-12-22T01:47:21,Sign Up 2023-12-22T01:47:20",
 ,Lauren,Ferguson,ferguson.lauren@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-12-22T00:00:00,Sign Up 2023-12-22T20:09:06",
 ,Robertson,Taylor,taylor.robertson@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,899.1,1,,no,"Last Active 2023-12-21T18:09:44,Sign Up ",
 ,Kevin,Robertson,robertson.kevin@clienteditor.csv,yes,,,,RADAUTI,SV,RO,725400,,,yes,799,1,,no,"Last Active 2023-12-21T13:39:19,Sign Up ",
 ,Max,Brandon,brandon.max@clienteditor.csv,yes,,,,BUCURESTI,B,RO,14134,,,yes,1839,1,,no,"Last Active 2023-12-21T10:44:15,Sign Up ",
